game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
4,queens_gambit,A,12,black,Nxd5,f6d5,rnbq1rk1/ppp1bppp/4p3/3n2B1/3P4/2N1P3/PP3PPP/R2QKBNR w KQ - 0 7,676.7169169615954,9423,6.0,201038.0,297258.0,3805.0,0.6765518329921179,0,45,0,True,False,False,0.2375,0.7124999999999999,1.0
4,queens_gambit,B,13,white,Bxe7,g5e7,rnbq1rk1/ppp1Bppp/4p3/3n4/3P4/2N1P3/PP3PPP/R2QKBNR b KQ - 0 7,244.78825001278892,9706,5.0,66048.0,270333.0,1343.0,0.2444895840017125,3,30,0,True,False,False,,,
4,queens_gambit,A,14,black,Qxe7,d8e7,rnb2rk1/ppp1qppp/4p3/3n4/3P4/2N1P3/PP3PPP/R2QKBNR w KQ - 0 8,672.605957952328,8851,6.0,198400.0,295150.0,5133.0,0.6724551660008729,0,40,0,True,False,False,0.22379625,0.67138875,1.0
4,queens_gambit,B,15,white,Qh5,d1h5,rnb2rk1/ppp1qppp/4p3/3n3Q/3P4/2N1P3/PP3PPP/R3KBNR b KQ - 1 8,241.29541602451354,9565,4.0,66816.0,277399.0,1187.0,0.24101645802147686,0,35,1,False,False,False,,,
4,queens_gambit,A,16,black,Nb4,d5b4,rnb2rk1/ppp1qppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/R3KBNR w KQ - 2 9,211.48749999701977,8739,4.0,58368.0,276485.0,985.0,0.21134629199514166,0,50,2,False,False,False,0.21018750000000003,0.6305625000000001,0.0
4,queens_gambit,B,17,white,Rc1,a1c1,rnb2rk1/ppp1qppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/2R1KBNR b K - 3 9,237.94345802161843,9427,4.0,64512.0,271604.0,572.0,0.2376705830101855,0,33,3,False,False,False,,,
4,queens_gambit,A,18,black,Nd7,b8d7,r1b2rk1/pppnqppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/2R1KBNR w K - 4 10,623.0211249785498,8216,5.0,171776.0,275879.0,1479.0,0.6228809999884106,0,50,4,False,False,False,0.20755125,0.62265375,1.0
4,queens_gambit,B,19,white,a3,a2a3,r1b2rk1/pppnqppp/4p3/7Q/1n1P4/P1N1P3/1P3PPP/2R1KBNR b K - 0 10,234.31925004115328,9293,4.0,63744.0,272535.0,822.0,0.23404470802051947,0,34,0,False,False,False,,,
4,queens_gambit,A,20,black,Nf6,d7f6,r1b2rk1/ppp1qppp/4pn2/7Q/1n1P4/P1N1P3/1P3PPP/2R1KBNR w K - 1 11,586.4126249798574,7730,5.0,167936.0,286566.0,1872.0,0.5862564580165781,0,51,1,False,False,False,0.19513,0.58539,1.0
4,queens_gambit,B,21,white,Qh4,h5h4,r1b2rk1/ppp1qppp/4pn2/8/1n1P3Q/P1N1P3/1P3PPP/2R1KBNR b K - 2 11,231.07525001978502,9162,4.0,62720.0,271902.0,695.0,0.23081820795778185,0,33,2,False,False,False,,,
4,queens_gambit,A,22,black,Nc6,b4c6,r1b2rk1/ppp1qppp/2n1pn2/8/3P3Q/P1N1P3/1P3PPP/2R1KBNR w K - 3 12,184.05554199125618,7646,4.0,53504.0,291272.0,428.0,0.18391391698969528,0,43,3,False,False,False,0.18356375,0.55069125,0.0
4,queens_gambit,B,23,white,Bd3,f1d3,r1b2rk1/ppp1qppp/2n1pn2/8/3P3Q/P1NBP3/1P3PPP/2R1K1NR b K - 4 12,227.01737500028685,9035,4.0,62720.0,276743.0,592.0,0.22676937497453764,0,33,4,False,False,False,,,
4,queens_gambit,A,24,black,a6,a7a6,r1b2rk1/1pp1qppp/p1n1pn2/8/3P3Q/P1NBP3/1P3PPP/2R1K1NR w K - 0 13,545.0177500024438,7201,4.0,147712.0,271203.0,971.0,0.5448835410061292,0,50,0,False,False,False,0.18156875,0.54470625,1.0
4,queens_gambit,B,25,white,Nf3,g1f3,r1b2rk1/1pp1qppp/p1n1pn2/8/3P3Q/P1NBPN2/1P3PPP/2R1K2R b K - 1 13,224.52145803254098,8910,4.0,60672.0,270816.0,273.0,0.2242386249708943,0,34,1,False,False,False,,,
4,queens_gambit,A,26,black,h6,h7h6,r1b2rk1/1pp1qpp1/p1n1pn1p/8/3P3Q/P1NBPN2/1P3PPP/2R1K2R w K - 0 14,513.5675829951651,6787,4.0,137984.0,268888.0,1637.0,0.5134039580007084,0,51,0,False,False,False,0.17099999999999999,0.5129999999999999,1.0
4,queens_gambit,B,27,white,Ne5,f3e5,r1b2rk1/1pp1qpp1/p1n1pn1p/4N3/3P3Q/P1NBP3/1P3PPP/2R1K2R b K - 1 14,221.485499991104,8789,4.0,59392.0,268649.0,751.0,0.22121708298800513,0,33,1,False,False,False,,,
4,queens_gambit,A,28,black,Nd5,f6d5,r1b2rk1/1pp1qpp1/p1n1p2p/3nN3/3P3Q/P1NBP3/1P3PPP/2R1K2R w K - 2 15,484.86174998106435,6402,5.0,126976.0,262084.0,2079.0,0.4847129579866305,0,56,2,False,False,False,0.16119124999999998,0.4835737499999999,1.0
4,queens_gambit,B,29,white,Qe4,h4e4,r1b2rk1/1pp1qpp1/p1n1p2p/3nN3/3PQ3/P1NBP3/1P3PPP/2R1K2R b K - 3 15,218.32458302378654,8670,4.0,54528.0,250259.0,479.0,0.21803774998988956,0,37,3,False,False,False,,,
4,queens_gambit,A,30,black,Nf6,d5f6,r1b2rk1/1pp1qpp1/p1n1pn1p/4N3/3PQ3/P1NBP3/1P3PPP/2R1K2R w K - 4 16,152.93587499763817,6349,4.0,39936.0,261730.0,387.0,0.15280312503455207,0,51,4,False,False,False,0.15204749999999997,0.4561424999999999,0.0
4,queens_gambit,B,31,white,Nxc6,e5c6,r1b2rk1/1pp1qpp1/p1N1pn1p/8/3PQ3/P1NBP3/1P3PPP/2R1K2R b K - 0 16,215.02300002612174,8555,4.0,56832.0,264814.0,499.0,0.2147571659879759,3,28,0,True,False,False,,,
4,queens_gambit,A,32,black,Qd6,e7d6,r1b2rk1/1pp2pp1/p1Nqpn1p/8/3PQ3/P1NBP3/1P3PPP/2R1K2R w K - 1 17,452.6566250133328,5997,5.0,128000.0,283010.0,2170.0,0.452511792012956,3,52,1,False,False,False,0.15078875,0.45236624999999997,1.0
4,queens_gambit,B,33,white,Qf3,e4f3,r1b2rk1/1pp2pp1/p1Nqpn1p/8/3P4/P1NBPQ2/1P3PPP/2R1K2R b K - 2 17,212.13199995690957,8443,4.0,58880.0,278123.0,1011.0,0.2118601250112988,3,34,2,False,False,False,,,
4,queens_gambit,A,34,black,bxc6,b7c6,r1b2rk1/2p2pp1/p1pqpn1p/8/3P4/P1NBPQ2/1P3PPP/2R1K2R w K - 0 18,143.1144159869291,5954,4.0,39168.0,274375.0,490.0,0.14297604199964553,0,51,0,True,False,False,0.142405,0.427215,0.0
4,queens_gambit,B,35,white,Kd2,e1d2,r1b2rk1/2p2pp1/p1pqpn1p/8/3P4/P1NBPQ2/1P1K1PPP/2R4R b - - 1 18,209.06370802549645,8334,4.0,55040.0,263790.0,689.0,0.20880379196023569,0,32,1,False,False,False,,,
4,queens_gambit,A,36,black,Rb8,a8b8,1rb2rk1/2p2pp1/p1pqpn1p/8/3P4/P1NBPQ2/1P1K1PPP/2R4R w - - 2 19,425.15424999874085,5628,4.0,110080.0,259145.0,662.0,0.42502025002613664,0,55,2,False,False,False,0.14138375,0.42415125,1.0
4,queens_gambit,B,37,white,Na4,c3a4,1rb2rk1/2p2pp1/p1pqpn1p/8/N2P4/P2BPQ2/1P1K1PPP/2R4R b - - 3 19,206.96287497412413,8227,4.0,52736.0,255305.0,520.0,0.20670329203130677,0,37,3,False,False,False,,,
4,queens_gambit,A,38,black,Bb7,c8b7,1r3rk1/1bp2pp1/p1pqpn1p/8/N2P4/P2BPQ2/1P1K1PPP/2R4R w - - 4 20,401.9932079827413,5326,4.0,101632.0,253075.0,713.0,0.4018284169724211,0,54,4,False,False,False,0.133665,0.400995,1.0
4,queens_gambit,B,39,white,Nc5,a4c5,1r3rk1/1bp2pp1/p1pqpn1p/2N5/3P4/P2BPQ2/1P1K1PPP/2R4R b - - 5 20,204.53758299117908,8123,4.0,49664.0,243312.0,559.0,0.20426541700726375,0,32,5,False,False,False,,,
4,queens_gambit,A,40,black,Nd5,f6d5,1r3rk1/1bp2pp1/p1pqp2p/2Nn4/3P4/P2BPQ2/1P1K1PPP/2R4R w - - 6 21,127.3228750214912,5299,3.0,32512.0,256061.0,589.0,0.12718237499939278,0,55,6,False,False,False,0.12649249999999998,0.3794774999999999,0.0
4,queens_gambit,B,41,white,e4,e3e4,1r3rk1/1bp2pp1/p1pqp2p/2Nn4/3PP3/P2B1Q2/1P1K1PPP/2R4R b - - 0 21,201.96145900990814,8021,3.0,50176.0,248961.0,435.0,0.2016944580245763,0,33,0,False,False,False,,,
4,queens_gambit,A,42,black,Nf4,d5f4,1r3rk1/1bp2pp1/p1pqp2p/2N5/3PPn2/P2B1Q2/1P1K1PPP/2R4R w - - 1 22,378.558708995115,5021,4.0,96768.0,255882.0,922.0,0.37840866699116305,0,48,1,False,False,False,0.12585125000000003,0.3775537500000001,1.0
4,queens_gambit,B,43,white,Ke3,d2e3,1r3rk1/1bp2pp1/p1pqp2p/2N5/3PPn2/P2BKQ2/1P3PPP/2R4R b - - 2 22,198.44675000058487,7922,4.0,50688.0,255962.0,631.0,0.19817845802754164,0,32,2,False,False,False,,,
4,queens_gambit,A,44,black,Nxd3,f4d3,1r3rk1/1bp2pp1/p1pqp2p/2N5/3PP3/P2nKQ2/1P3PPP/2R4R w - - 0 23,358.34391601383686,4762,4.0,91904.0,256724.0,1249.0,0.3582029169774614,-3,42,0,True,False,False,0.119225,0.35767499999999997,1.0
4,queens_gambit,B,45,white,Nxd3,c5d3,1r3rk1/1bp2pp1/p1pqp2p/8/3PP3/P2NKQ2/1P3PPP/2R4R b - - 0 23,196.72462495509535,7825,4.0,52992.0,269937.0,751.0,0.19645762495929375,0,31,0,True,False,False,,,
4,queens_gambit,A,46,black,f5,f7f5,1r3rk1/1bp3p1/p1pqp2p/5p2/3PP3/P2NKQ2/1P3PPP/2R4R w - - 0 24,114.34016603743657,4748,3.0,30720.0,269509.0,493.0,0.11419641604879871,0,40,0,False,False,False,0.11309749999999999,0.3392925,0.0
4,queens_gambit,B,47,white,e5,e4e5,1r3rk1/1bp3p1/p1pqp2p/4Pp2/3P4/P2NKQ2/1P3PPP/2R4R b - - 0 24,193.75604199012741,7732,4.0,50176.0,259456.0,564.0,0.19351816701237112,0,29,0,False,False,False,,,
4,queens_gambit,A,48,black,Qe7,d6e7,1r3rk1/1bp1q1p1/p1p1p2p/4Pp2/3P4/P2NKQ2/1P3PPP/2R4R w - - 1 25,312.49883299460635,4535,5.0,83576.0,267737.0,1772.0,0.3123640000121668,0,41,1,False,False,False,0.11274124999999999,0.33822374999999993,1.0
4,queens_gambit,B,49,white,Ke2,e3e2,1r3rk1/1bp1q1p1/p1p1p2p/4Pp2/3P4/P2N1Q2/1P2KPPP/2R4R b - - 2 25,192.14104098500684,7640,4.0,50432.0,262998.0,453.0,0.1918958339956589,0,31,2,False,False,False,,,
4,queens_gambit,A,50,black,c5,c6c5,1r3rk1/1bp1q1p1/p3p2p/2p1Pp2/3P4/P2N1Q2/1P2KPPP/2R4R w - - 0 26,108.1597080337815,4527,4.0,28928.0,268319.0,150.0,0.10802187497029081,0,43,0,False,False,False,0.10770625,0.32311875,0.0
4,queens_gambit,B,51,white,d5,d4d5,1r3rk1/1bp1q1p1/p3p2p/2pPPp2/8/P2N1Q2/1P2KPPP/2R4R b - - 0 26,189.348042011261,7550,4.0,49920.0,264190.0,241.0,0.18910241697449237,0,32,0,False,False,False,,,
4,queens_gambit,A,52,black,Bxd5,b7d5,1r3rk1/2p1q1p1/p3p2p/2pbPp2/8/P2N1Q2/1P2KPPP/2R4R w - - 0 27,108.09616598999128,4519,4.0,28416.0,263694.0,404.0,0.1079602079698816,-1,39,0,True,False,False,0.10751624999999998,0.32254874999999994,0.0
4,queens_gambit,B,53,white,Qh3,f3h3,1r3rk1/2p1q1p1/p3p2p/2pbPp2/8/P2N3Q/1P2KPPP/2R4R b - - 1 27,187.42416700115427,7463,4.0,48384.0,258689.0,736.0,0.18717079097405076,-1,42,1,False,False,False,,,
4,queens_gambit,A,54,black,c4,c5c4,1r3rk1/2p1q1p1/p3p2p/3bPp2/2p5/P2N3Q/1P2KPPP/2R4R w - - 0 28,322.24920799490064,4297,4.0,84736.0,263225.0,759.0,0.3221200419939123,-1,37,0,False,False,False,0.10732625,0.32197875,1.0
4,queens_gambit,B,55,white,Nb4,d3b4,1r3rk1/2p1q1p1/p3p2p/3bPp2/1Np5/P6Q/1P2KPPP/2R4R b - - 1 28,185.12162496335804,7378,4.0,47872.0,259149.0,584.0,0.1848662500269711,-1,40,1,False,False,False,,,
4,queens_gambit,A,56,black,c5,c7c5,1r3rk1/4q1p1/p3p2p/2pbPp2/1Np5/P6Q/1P2KPPP/2R4R w - - 0 29,102.94999997131526,4294,3.0,28416.0,277014.0,248.0,0.10280237498227507,-1,41,0,False,False,False,0.10203,0.30609,0.0
4,queens_gambit,B,57,white,Nc2,b4c2,1r3rk1/4q1p1/p3p2p/2pbPp2/2p5/P6Q/1PN1KPPP/2R4R b - - 1 29,182.7340410090983,7295,4.0,50176.0,275152.0,351.0,0.18248270801268518,-1,41,1,False,False,False,,,
4,queens_gambit,A,58,black,Rxb2,b8b2,5rk1/4q1p1/p3p2p/2pbPp2/2p5/P6Q/1rN1KPPP/2R4R w - - 0 30,306.2744589988142,4088,4.0,87808.0,287036.0,710.0,0.3061276669614017,-2,31,0,True,False,False,0.10195874999999999,0.30587624999999996,1.0
4,queens_gambit,B,59,white,Kf1,e2f1,5rk1/4q1p1/p3p2p/2pbPp2/2p5/P6Q/1rN2PPP/2R2K1R b - - 1 30,181.08716700226068,7214,4.0,51456.0,284755.0,488.0,0.18084608402568847,-2,42,1,False,False,False,,,
4,queens_gambit,A,60,black,Be4,d5e4,5rk1/4q1p1/p3p2p/2p1Pp2/2p1b3/P6Q/1rN2PPP/2R2K1R w - - 2 31,97.72270801477134,4090,3.0,28672.0,294408.0,269.0,0.09759212500648573,-2,29,2,False,False,False,0.09706624999999999,0.29119874999999995,0.0
4,queens_gambit,B,61,white,Ne1,c2e1,5rk1/4q1p1/p3p2p/2p1Pp2/2p1b3/P6Q/1r3PPP/2R1NK1R b - - 3 31,178.39362495578825,7135,4.0,52992.0,297667.0,669.0,0.1781614160281606,-2,48,3,False,False,False,,,
4,queens_gambit,A,62,black,Bd5,e4d5,5rk1/4q1p1/p3p2p/2pbPp2/2p5/P6Q/1r3PPP/2R1NK1R w - - 4 32,292.2408339800313,3898,4.0,93184.0,319259.0,780.0,0.2920881250174716,-2,27,4,False,False,False,0.09711375000000001,0.29134125000000005,1.0
4,queens_gambit,B,63,white,Qc3,h3c3,5rk1/4q1p1/p3p2p/2pbPp2/2p5/P1Q5/1r3PPP/2R1NK1R b - - 5 32,176.65066698100418,7059,4.0,51712.0,293343.0,1006.0,0.1764193749986589,-2,44,5,False,False,False,,,
4,queens_gambit,A,64,black,Rb3,b2b3,5rk1/4q1p1/p3p2p/2pbPp2/2p5/PrQ5/5PPP/2R1NK1R w - - 6 33,92.9487919784151,3905,3.0,27648.0,298614.0,115.0,0.09280387498438358,-2,31,6,False,False,False,0.09255375,0.27766125,0.0
4,queens_gambit,B,65,white,Qa5,c3a5,5rk1/4q1p1/p3p2p/Q1pbPp2/2p5/Pr6/5PPP/2R1NK1R b - - 7 33,174.86991704208776,6984,4.0,52224.0,299263.0,401.0,0.17464008298702538,-2,46,7,False,False,False,,,
4,queens_gambit,A,66,black,Ra8,f8a8,r5k1/4q1p1/p3p2p/Q1pbPp2/2p5/Pr6/5PPP/2R1NK1R w - - 8 34,278.4153749817051,3726,4.0,79872.0,287239.0,536.0,0.2782789160264656,-2,29,8,False,False,False,0.09272,0.27815999999999996,1.0
4,queens_gambit,B,67,white,Kg1,f1g1,r5k1/4q1p1/p3p2p/Q1pbPp2/2p5/Pr6/5PPP/2R1N1KR b - - 9 34,172.847791982349,6911,4.0,47872.0,277574.0,652.0,0.17261037498246878,-2,46,9,False,False,False,,,
4,queens_gambit,A,68,black,Rab8,a8b8,1r4k1/4q1p1/p3p2p/Q1pbPp2/2p5/Pr6/5PPP/2R1N1KR w - - 10 35,89.71070899860933,3737,3.0,27648.0,309365.0,137.0,0.08957637497223914,-2,27,10,False,False,False,0.0884925,0.26547750000000003,0.0
4,queens_gambit,B,69,white,Qxa6,a5a6,1r4k1/4q1p1/Q3p2p/2pbPp2/2p5/Pr6/5PPP/2R1N1KR b - - 0 35,170.95124995103106,6840,4.0,48128.0,282140.0,349.0,0.17071800003759563,-1,49,0,True,False,False,,,
4,queens_gambit,A,70,black,Qg5,e7g5,1r4k1/6p1/Q3p2p/2pbPpq1/2p5/Pr6/5PPP/2R1N1KR w - - 1 36,266.45558298332617,3570,4.0,80640.0,303016.0,623.0,0.26632845803396776,-1,29,1,False,False,False,0.08873,0.26619000000000004,1.0
4,queens_gambit,B,71,white,Rd1,c1d1,1r4k1/6p1/Q3p2p/2pbPpq1/2p5/Pr6/5PPP/3RN1KR b - - 2 36,169.25083403475583,6771,5.0,52224.0,309236.0,445.0,0.16901720798341557,-1,49,2,False,False,False,,,
4,queens_gambit,A,72,black,Rb1,b3b1,1r4k1/6p1/Q3p2p/2pbPpq1/2p5/P7/5PPP/1r1RN1KR w - - 3 37,71.0450000478886,3599,4.0,23769.0,336064.0,104.0,0.07091999996919185,-1,29,3,False,False,False,0.0847875,0.2543625,0.0
4,queens_gambit,B,73,white,h4,h2h4,1r4k1/6p1/Q3p2p/2pbPpq1/2p4P/P7/5PP1/1r1RN1KR b - - 0 37,167.23899997305125,6704,5.0,55296.0,331355.0,1088.0,0.16701516596367583,-1,47,0,False,False,False,,,
4,queens_gambit,A,74,black,Qd8,g5d8,1r1q2k1/6p1/Q3p2p/2pbPp2/2p4P/P7/5PP1/1r1RN1KR w - - 1 38,218.4462919831276,3481,5.0,76038.0,348631.0,1594.0,0.2183067089645192,-1,31,1,False,False,False,0.08547625,0.25642875,1.0
4,queens_gambit,B,75,white,Qa4,a6a4,1r1q2k1/6p1/4p2p/2pbPp2/Q1p4P/P7/5PP1/1r1RN1KR b - - 2 38,165.50849995110184,6638,5.0,50176.0,303858.0,699.0,0.16526458301814273,-1,44,2,False,False,False,,,
4,queens_gambit,A,76,black,c3,c4c3,1r1q2k1/6p1/4p2p/2pbPp2/Q6P/P1p5/5PP1/1r1RN1KR w - - 0 39,83.40241701807827,3497,3.0,25600.0,308174.0,368.0,0.08326858398504555,-1,34,0,False,False,False,0.08265,0.24795,0.0
4,queens_gambit,B,77,white,Qc2,a4c2,1r1q2k1/6p1/4p2p/2pbPp2/7P/P1p5/2Q2PP1/1r1RN1KR b - - 1 39,163.8365410035476,6574,4.0,48640.0,297565.0,458.0,0.16359550005290657,-1,47,1,False,False,False,,,
4,queens_gambit,A,78,black,Rxd1,b1d1,1r1q2k1/6p1/4p2p/2pbPp2/7P/P1p5/2Q2PP1/3rN1KR w - - 0 40,249.54616703325883,3348,5.0,85248.0,342087.0,1183.0,0.24940679100109264,-6,23,0,True,False,False,0.08305375000000001,0.24916125000000003,1.0
4,queens_gambit,B,79,white,Qxd1,c2d1,1r1q2k1/6p1/4p2p/2pbPp2/7P/P1p5/5PP1/3QN1KR b - - 0 40,162.90808300254866,6511,5.0,51456.0,316670.0,520.0,0.1626340000075288,-1,40,0,True,False,False,,,
4,queens_gambit,A,80,black,Qc7,d8c7,1r4k1/2q3p1/4p2p/2pbPp2/7P/P1p5/5PP1/3QN1KR w - - 1 41,80.05629200488329,3368,4.0,24320.0,305068.0,441.0,0.07991999998921528,-1,27,1,False,False,False,0.07949125,0.23847374999999998,0.0
4,queens_gambit,B,81,white,Qc2,d1c2,1r4k1/2q3p1/4p2p/2pbPp2/7P/P1p5/2Q2PP1/4N1KR b - - 2 41,160.8531249803491,6451,4.0,52224.0,325366.0,665.0,0.16063379199476913,-1,42,2,False,False,False,,,
4,queens_gambit,A,82,black,Qxe5,c7e5,1r4k1/6p1/4p2p/2pbqp2/7P/P1p5/2Q2PP1/4N1KR w - - 0 42,80.70625003892928,3387,4.0,27648.0,344000.0,458.0,0.08056924998527393,-2,24,0,True,False,False,0.07996625,0.23989875,0.0
4,queens_gambit,B,83,white,Nd3,e1d3,1r4k1/6p1/4p2p/2pbqp2/7P/P1pN4/2Q2PP1/6KR b - - 1 42,159.21841701492667,6391,5.0,51968.0,327135.0,717.0,0.15899950003949925,-2,41,1,False,False,False,,,
4,queens_gambit,A,84,black,Qe4,e5e4,1r4k1/6p1/4p2p/2pb1p2/4q2P/P1pN4/2Q2PP1/6KR w - - 2 43,235.3031660313718,3252,5.0,81435.0,346548.0,1568.0,0.2351730419904925,-2,27,2,False,False,False,0.0804175,0.2412525,1.0
4,queens_gambit,B,85,white,f3,f2f3,1r4k1/6p1/4p2p/2pb1p2/4q2P/P1pN1P2/2Q3P1/6KR b - - 0 43,158.35837501799688,6333,4.0,51968.0,328978.0,664.0,0.15811608399963006,-2,41,0,False,False,False,,,
4,queens_gambit,A,86,black,Qd4+,e4d4,1r4k1/6p1/4p2p/2pb1p2/3q3P/P1pN1P2/2Q3P1/6KR w - - 1 44,78.00287497229874,3274,4.0,25344.0,326374.0,216.0,0.07786016695899889,-2,4,1,False,True,False,0.07721125,0.23163374999999997,0.0
4,queens_gambit,B,87,white,Kh2,g1h2,1r4k1/6p1/4p2p/2pb1p2/3q3P/P1pN1P2/2Q3PK/7R b - - 2 44,156.57541598193347,6276,5.0,46336.0,296597.0,322.0,0.15635583299444988,-2,43,2,False,False,False,,,
4,queens_gambit,A,88,black,Qxh4+,d4h4,1r4k1/6p1/4p2p/2pb1p2/7q/P1pN1P2/2Q3PK/7R w - - 0 45,78.69429199490696,3295,3.0,23040.0,294266.0,453.0,0.07852058397838846,-3,1,0,True,True,False,0.07773375,0.23320125000000003,0.0
4,queens_gambit,B,89,white,Kg1,h2g1,1r4k1/6p1/4p2p/2pb1p2/7q/P1pN1P2/2Q3P1/6KR b - - 1 45,155.1697500399314,6221,5.0,49664.0,320812.0,252.0,0.15494841703912243,-3,48,1,False,False,False,,,
4,queens_gambit,A,90,black,Qd4+,h4d4,1r4k1/6p1/4p2p/2pb1p2/3q4/P1pN1P2/2Q3P1/6KR w - - 2 46,235.40037497878075,3160,4.0,76800.0,326709.0,348.0,0.2352650420507416,-3,4,2,False,True,False,0.07823250000000001,0.23469750000000003,1.0
4,queens_gambit,B,91,white,Kh2,g1h2,1r4k1/6p1/4p2p/2pb1p2/3q4/P1pN1P2/2Q3PK/7R b - - 3 46,154.05604196712375,6167,5.0,47616.0,309770.0,537.0,0.1538474580156617,-3,43,3,False,False,False,,,
4,queens_gambit,A,92,black,Bb3,d5b3,1r4k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/2Q3PK/7R w - - 4 47,75.48445800784975,3184,4.0,23552.0,313654.0,235.0,0.07530945801408961,-3,31,4,False,False,False,0.07502625,0.22507875,0.0
4,queens_gambit,B,93,white,Qe2,c2e2,1r4k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/4Q1PK/7R b - - 5 47,152.69091597292572,6114,5.0,44288.0,290740.0,519.0,0.15245362499263138,-3,43,5,False,False,False,,,
4,queens_gambit,A,94,black,Qh4+,d4h4,1r4k1/6p1/4p2p/2p2p2/7q/PbpN1P2/4Q1PK/7R w - - 6 48,76.39924995601177,3208,3.0,23808.0,312907.0,63.0,0.07627170800697058,-3,1,6,False,True,False,0.07562,0.22686,0.0
4,queens_gambit,B,95,white,Kg1,h2g1,1r4k1/6p1/4p2p/2p2p2/7q/PbpN1P2/4Q1P1/6KR b - - 7 48,151.60579205257818,6063,5.0,43264.0,286013.0,538.0,0.15139333298429847,-3,44,7,False,False,False,,,
4,queens_gambit,A,96,black,Qd4+,h4d4,1r4k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/4Q1P1/6KR w - - 8 49,77.10083399433643,3231,4.0,23296.0,303473.0,278.0,0.0769525829819031,-3,5,8,False,True,False,0.07616625,0.22849875000000003,0.0
4,queens_gambit,B,97,white,Kh2,g1h2,1r4k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/4Q1PK/7R b - - 9 49,149.60620796773583,6013,5.0,38912.0,260701.0,1341.0,0.14939258300000802,-3,43,9,False,False,False,,,
4,queens_gambit,A,98,black,Rd8,b8d8,3r2k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/4Q1PK/7R w - - 10 50,230.62737501459196,3100,4.0,64256.0,279024.0,1513.0,0.2304903749609366,-3,33,10,False,False,False,0.07671249999999999,0.23013749999999997,1.0
4,queens_gambit,B,99,white,Rb1,h1b1,3r2k1/6p1/4p2p/2p2p2/3q4/PbpN1P2/4Q1PK/1R6 b - - 11 50,148.22979096788913,5965,4.0,40704.0,275254.0,429.0,0.14800225000362843,-3,41,11,False,False,False,,,
4,queens_gambit,A,100,black,Bc4,b3c4,3r2k1/6p1/4p2p/2p2p2/2bq4/P1pN1P2/4Q1PK/1R6 w - - 12 51,74.3587919860147,3126,3.0,22272.0,300847.0,220.0,0.07422562496503815,-3,41,12,False,False,False,0.07360125000000001,0.22080375000000002,0.0
4,queens_gambit,B,101,white,Qe5,e2e5,3r2k1/6p1/4p2p/2p1Qp2/2bq4/P1pN1P2/6PK/1R6 b - - 13 51,147.78504200512543,5917,4.0,39424.0,267391.0,619.0,0.1475628750049509,-3,35,13,False,False,False,,,
4,queens_gambit,A,102,black,Bxd3,c4d3,3r2k1/6p1/4p2p/2p1Qp2/3q4/P1pb1P2/6PK/1R6 w - - 0 52,223.0924169998616,3002,4.0,63744.0,286196.0,894.0,0.22292245901189744,-6,37,0,True,False,False,0.07421875,0.22265625,1.0
4,queens_gambit,B,103,white,Qxe6+,e5e6,3r2k1/6p1/4Q2p/2p2p2/3q4/P1pb1P2/6PK/1R6 b - - 0 52,146.23974997084588,5871,4.0,38912.0,266750.0,574.0,0.14600279199657962,-5,3,0,True,True,False,,,
4,queens_gambit,A,104,black,Kh8,g8h8,3r3k/6p1/4Q2p/2p2p2/3q4/P1pb1P2/6PK/1R6 w - - 1 53,72.37254199571908,3030,4.0,19968.0,277122.0,431.0,0.07224079198203981,-5,44,1,False,False,False,0.0712975,0.21389249999999999,0.0
4,queens_gambit,B,105,white,Ra1,b1a1,3r3k/6p1/4Q2p/2p2p2/3q4/P1pb1P2/6PK/R7 b - - 2 53,145.35016601439565,5826,4.0,40192.0,277188.0,1030.0,0.14511670800857246,-5,39,2,False,False,False,,,
4,queens_gambit,A,106,black,Qh4+,d4h4,3r3k/6p1/4Q2p/2p2p2/7q/P1pb1P2/6PK/R7 w - - 3 54,216.2127080373466,2914,4.0,71424.0,330829.0,625.0,0.21607925003627315,-5,1,3,False,True,False,0.0719625,0.2158875,1.0
4,queens_gambit,B,107,white,Kg1,h2g1,3r3k/6p1/4Q2p/2p2p2/7q/P1pb1P2/6P1/R5K1 b - - 4 54,143.86916597140953,5782,5.0,51200.0,356692.0,806.0,0.14366683404659852,-5,42,4,False,False,False,,,
4,queens_gambit,A,108,black,c2,c3c2,3r3k/6p1/4Q2p/2p2p2/7q/P2b1P2/2p3P1/R5K1 w - - 0 55,208.49495800212026,2805,4.0,73472.0,353066.0,1204.0,0.20833999995375052,-5,33,0,False,False,False,0.06918375,0.20755125000000002,1.0
